#when	bytes	lines	files	via
#run	1786000000	111
1786020068	0	98140	0	LinesPass::0
1786020776	0	98083	0	LinesPass::0
1786021582	0	97948	0	LinesPass::0
1786022822	0	97569	0	LinesPass::0
1786023654	0	97555	0	LinesPass::0
1786024559	0	97131	0	LinesPass::0
1786025439	0	94913	0	LinesPass::0
1786026730	0	94855	0	LinesPass::0
1786027376	0	94561	0	LinesPass::0
1786028151	0	94169	0	LinesPass::0
1786028863	0	93068	0	LinesPass::0
1786029492	0	93005	0	LinesPass::0
1786030004	0	89742	0	LinesPass::0
1786030696	0	89026	0	LinesPass::0
1786031315	0	88650	0	LinesPass::0
1786032129	0	88336	0	LinesPass::0
1786032845	0	88324	0	LinesPass::0
1786033621	0	88299	0	LinesPass::0
1786035182	0	88073	0	LinesPass::0
1786036579	0	86419	0	LinesPass::0
1786037901	0	82534	0	LinesPass::0
1786039137	0	82443	0	LinesPass::0
#run	1786046851	111
1786046951	0	81497	0	LinesPass::0
1786047374	0	77945	0	LinesPass::0
1786047930	0	70535	0	LinesPass::0
1786048715	0	68099	0	LinesPass::0
1786049127	0	67166	0	LinesPass::0
1786049719	0	65155	0	LinesPass::0
1786050307	0	62051	0	LinesPass::0
1786051230	0	59941	0	LinesPass::0
1786052157	0	55722	0	LinesPass::0
1786053422	0	53315	0	LinesPass::0
1786054039	0	48889	0	LinesPass::0
1786054909	0	47903	0	LinesPass::0
1786055671	0	45351	0	LinesPass::0
1786056692	0	43765	0	LinesPass::0
1786057821	0	41258	0	LinesPass::0
1786058506	0	40456	0	LinesPass::0
1786059239	0	39785	0	LinesPass::0
1786060616	0	36831	0	LinesPass::0
1786061714	0	35521	0	LinesPass::0
1786062536	0	35113	0	LinesPass::0
1786063574	0	34870	0	LinesPass::0
1786063682	0	34686	0	LinesPass::0
1786063768	0	34555	0	LinesPass::0
1786063874	0	34552	0	LinesPass::0
1786063955	0	34429	0	LinesPass::0
1786064272	0	34429	0	LinesPass::0
1786064408	0	34429	0	LinesPass::0
1786064447	0	34426	0	LinesPass::0
1786064621	0	34420	0	LinesPass::0
1786064653	0	34419	0	LinesPass::0
1786064686	0	34418	0	LinesPass::0
#run	1786093496	111
1786107894	0	154085	0	LinesPass::0
1786108580	0	152127	0	LinesPass::0
1786109260	0	150901	0	LinesPass::0
1786113251	0	150901	0	LinesPass::0
1786113883	0	147654	0	LinesPass::0
1786114477	0	147301	0	LinesPass::0
1786117162	0	147301	0	LinesPass::0
1786117749	0	146946	0	LinesPass::0
1786118295	0	146807	0	LinesPass::0
1786118861	0	146180	0	LinesPass::0
1786119607	0	145747	0	LinesPass::0
1786120286	0	145579	0	LinesPass::0
1786120949	0	144627	0	LinesPass::0
1786121545	0	143996	0	LinesPass::0
1786122146	0	143081	0	LinesPass::0
1786122861	0	141598	0	LinesPass::0
1786123561	0	139674	0	LinesPass::0
1786124097	0	139361	0	LinesPass::0
1786124679	0	138158	0	LinesPass::0
1786125241	0	137235	0	LinesPass::0
1786125932	0	136564	0	LinesPass::0
